latitude, longitude, city
39.8987,53.9653,'Lake Sigmund'
70.894,81.4698,'North Raven'
-73.4114,114.8423,'Sporerview'
-6.5942,18.1397,'Colleenton'
-76.4933,59.2853,'Tulsa'
-47.0355,-17.0257,'Fort Easter'
6.7941,-80.8723,'Lake Felipe'
-72.0315,166.6584,'Pomona'
-8.8979,167.823,'South Robbie'
-3.5133,48.1244,'New Melvinahaven'
-14.4595,8.0424,'Ritchieville'
-41.8482,-129.4012,'Filomenaborough'
-67.8782,-174.9365,'Juanacester'
-12.2276,125.8486,'Reycester'
78.9932,-34.405,'Fort Normaview'
-57.2099,150.2983,'Dale City'
14.1395,85.7944,'Roanoke'
55.2497,7.545,'Chicopee'
78.2474,155.43,'Stehrmouth'
-23.816,125.9722,'South Marcus'
46.1374,-111.3781,'East Nickolas'
-81.6553,36.8191,'Rickytown'
3.3923,88.1763,'Shawnee'
-17.29,179.389,'North Crystalfurt'
16.3949,136.8907,'Turcottechester'
14.2841,152.2977,'Goyettetown'
5.1857,90.1831,'McClureville'
-44.9797,-93.6722,'Satterfieldland'
-72.1009,-16.7595,'Fort Eladio'
-6.6857,80.0893,'New Laurinetown'
-57.1842,-52.9591,'Gutmannview'
64.6894,-107.1387,'Boganport'
-19.2154,-88.4656,'Izabellachester'
-71.9222,-172.0162,'Lake Leonel'
-46.4331,61.6201,'Faheyport'
-29.85,93.4684,'Rosinaberg'
-20.3254,146.4301,'Kirstenfurt'
-4.399,63.5892,'Lake Lennymouth'
25.8761,78.5716,'Corneliusborough'
-31.9827,-121.0146,'Hoover'
-76.8097,153.2442,'West Coraworth'
61.7035,134.8539,'Fort Carolynland'
-48.172,157.9314,'Ritchieshire'
-11.7868,179.0146,'New Mae'
-58.1479,72.3027,'West Stanford'
22.1182,-152.4061,'New Viva'
57.494,-14.0977,'Walkerfield'
-47.3941,126.9571,'Luettgenstad'
58.4166,-61.109,'Jodyworth'
-81.4329,-89.2186,'Port Sharonfort'
-3.7342,150.596,'Fort Rodger'
20.6829,-61.5836,'Independence'
25.2671,36.3912,'East Garret'
18.0276,-157.0433,'Lexington-Fayette'
-12.6858,36.9113,'Damonton'
-24.7154,-128.8714,'Port Melyssa'
-79.9821,-87.4838,'Alveratown'
-6.8011,-29.2176,'Loyceworth'
-53.4599,69.3707,'Allen'
-70.2487,-72.3148,'Everett'
-17.5283,-33.6401,'Darienland'
-84.3394,-119.6746,'East Rasheed'
12.3576,30.0136,'New Dagmar'
-61.97,-101.5676,'Ritchiebury'
55.5036,-77.0039,'Genovevaville'
18.7498,-153.6163,'Raphaelside'
-72.3124,97.8902,'Carrieside'
-44.459,3.0744,'Coconut Creek'
27.8511,138.857,'Dickensboro'
-42.414,-16.8823,'South Aisha'
-4.1386,68.0444,'North Anjalichester'
62.6575,129.175,'Oxnard'
-47.9875,-97.6214,'South Agustinside'
55.1804,117.9024,'Port Kiel'
-28.3893,55.77,'New Zoilashire'
-46.0762,87.3227,'Duncanstad'
47.8204,-141.5994,'Aufderharbury'
16.5695,-17.579,'Ritastad'
-13.7662,41.6427,'East Andreane'
76.6258,-79.1476,'Cronamouth'
5.1497,140.8358,'North Raoulborough'
45.3994,137.8734,'Klockoville'
46.9998,-112.1843,'South Lon'
3.5306,176.3172,'Coon Rapids'
73.6598,100.7155,'Garthberg'
71.2223,97.0611,'Danialville'
-24.0731,-118.8177,'Altamonte Springs'
-37.7436,163.7924,'Conroe'
-5.8411,-46.0303,'Dockland'
12.5029,179.7285,'Schuppeberg'
12.7254,135.1538,'Schillerfield'
-25.6295,-3.3092,'East Cecilmouth'
-1.8212,-128.5993,'East Zelmaborough'
24.194,-81.8694,'Eldredberg'
-43.869,-57.8434,'Rylanport'
-26.3145,-58.4468,'Fort Lambert'
-18.7654,-21.2895,'Fort Wanda'
-61.9246,-111.261,'Murphyville'
6.5051,60.6868,'Schneidertown'
60.8771,62.6557,'Alizacester'
-37.9386,-3.5074,'Rochester Hills'
-75.9007,170.0647,'Harveyland'
18.0624,-109.2117,'Runolfsdottirside'
67.3222,109.4575,'Antwanworth'
-24.9667,104.1253,'Kutchside'
-12.0842,39.8802,'West Rosalind'
44.0694,-113.2537,'Runtestad'
40.3785,-175.1422,'Brettfield'
-0.1456,-17.2145,'Jeanieshire'
-62.6324,97.5191,'Port Wilfred'
-46.0595,-97.6812,'Steuberborough'
-63.0893,-86.4829,'Gissellecester'
-12.6536,102.5666,'Buena Park'
39.0668,-27.4634,'Phoenix'
-84.6367,125.3208,'East Citlalli'
12.1152,-111.4544,'Grantshire'
20.6251,148.134,'New Judge'
-39.6509,32.4967,'Moentown'
15.5971,69.8449,'East Baby'
2.6288,139.3514,'Ebbashire'
56.0843,-75.9069,'Fort Rodolfotown'
79.6499,-151.7664,'Hahnfort'
-7.6107,-109.5326,'East Jarvis'
-14.3732,-31.9618,'Carrollfort'
43.4906,50.3908,'Heidenreichboro'
-9.861,28.4994,'North Las Vegas'
1.9098,26.1417,'East Dominic'
52.4466,38.1538,'Monahanborough'
-0.8307,-7.8561,'South Tara'
-40.5899,-98.9807,'Hauckchester'
71.934,43.731,'New Lorenza'
-26.1749,-118.026,'Schadenchester'
-70.1515,38.4313,'Fort Claudine'
-36.0909,46.4773,'Pine Hills'
62.6504,-102.9899,'Kariannebury'
20.104,-136.2369,'West Earleneland'
-68.6001,-123.8228,'South Ernestberg'
-60.8411,-73.099,'Rolfsonberg'
20.0838,154.1888,'West Libbiestead'
-18.907,5.998,'Homenickton'
13.2401,121.5593,'Andrestown'
76.6233,19.6546,'South Percyburgh'
-54.5343,21.3563,'Lake Carsonbury'
-59.6866,-173.0577,'South Yvetteville'
-69.2554,8.8925,'Port Mikaylaton'
-43.7782,164.1423,'Lake Roma'
81.1331,-21.9738,'Lake Ephraimshire'
-52.5529,31.7224,'Carson City'
-21.5548,-81.6125,'East Watson'
66.9032,-115.8218,'Hammond'
-75.6155,-53.5673,'New Maymie'
1.9675,95.0147,'West Harryside'
-29.0306,-144.9256,'Elmoview'
7.1323,15.6028,'South Emerald'
-35.7034,-93.1937,'West Delphachester'
10.5618,14.8715,'Deonteburgh'
61.2723,-133.5839,'Kingboro'
26.6149,87.9156,'East Kenyontown'
31.6706,157.2209,'Mount Vernon'
60.5992,-92.5101,'Port Antone'
-48.2079,-116.8082,'Reinaville'
-11.2009,55.0827,'Kulasworth'
-24.356,-84.6922,'Vonshire'
-37.9419,116.1669,'Lake Tyrell'
-76.9033,-26.1754,'Corkeryville'
86.439,85.9562,'Fort Crawfordtown'
56.4102,-109.9065,'North Mathew'
41.8302,77.4549,'Lorain'
-46.9049,96.1288,'Mortimerstead'
-54.1238,58.6412,'West Dolores'
23.5013,44.8927,'South Leraberg'
39.6714,109.5599,'Hoppeborough'
68.1148,-154.997,'North Mariano'
-11.8085,-170.5149,'New Maudieberg'
-55.112,-128.2049,'Hettieville'
-8.5458,-94.887,'Cedar Rapids'
-17.4605,116.1945,'Rafaeltown'
-55.0561,162.1458,'Port Lewismouth'
86.2097,39.836,'Wolfton'
-89.6365,42.8446,'North Anne'
-85.3736,57.7135,'Port Solonton'
45.2883,-66.2642,'Jovanyside'
70.8157,74.3694,'Port Joanafort'
16.9975,-156.541,'Port Destanyboro'
-73.4324,-92.6805,'Warner Robins'
-75.7489,145.8831,'Fort Frederik'
30.9323,-114.3127,'Fort Edaberg'
11.2454,52.5442,'Burbank'
-46.2275,-56.569,'Topeka'
18.4764,-108.0268,'Kassulkecester'
15.4762,-177.6818,'Spokane Valley'
34.3404,75.1448,'West Adalbertocester'
-77.2385,164.3379,'Colefort'
-76.1693,-116.4278,'Alleneland'
26.6751,52.2857,'West Zackeryhaven'
-57.5464,-23.8257,'Oak Park'
19.5146,108.0763,'Rudolphberg'
1.1484,134.9327,'East Carolyn'
-50.3753,-146.3153,'Dayton'
-80.6356,-67.0131,'Mckennaside'
75.0819,-124.0821,'Fort Constantinstead'
-74.0193,14.7426,'North Fredericmouth'
21.0266,-67.0564,'Jakubowskiton'
-74.5473,74.661,'Fort Allen'
-2.7275,145.2709,'North Justina'
27.9811,80.3359,'Port Damon'
-5.424,112.861,'Grimesshire'
-77.9813,-94.7819,'Rohnert Park'
42.4443,129.0254,'South Berniece'
35.0588,103.1991,'Port Lourdesworth'
-73.652,-135.0754,'Ondrickaburgh'
71.424,41.4065,'Port Kiarraport'
-50.8283,-166.3494,'Port Hassanborough'
-27.4925,51.1948,'Longmont'
-76.1346,114.1692,'East Ellie'
-0.4345,84.8386,'Lake Adalberto'
16.048,-14.0411,'West Selena'
62.0778,6.1956,'Port Victoria'
-56.8793,144.1871,'South Whittier'
23.3994,139.5089,'Port Ally'
-10.2242,-31.9697,'Port Elseville'
-35.2478,-26.5017,'Lake Eudora'
41.8366,-52.2335,'North Fatimaborough'
61.6166,88.3199,'New Mariettafort'
-86.3701,-58.8659,'Lake Dandre'
-2.831,61.5751,'New Alexaport'
17.5535,116.8312,'New Lura'
16.6009,-121.3168,'South Myrtis'
-38.0804,-50.7861,'Tevinport'
-41.7293,76.3242,'South Kennedyton'
-31.3294,-158.3955,'West Helmer'
73.5551,-43.7918,'Daleland'
38.3585,-27.5592,'Wallaceburgh'
-6.0037,-124.4917,'West Thoramouth'
-55.6955,148.8755,'Elyria'
71.3127,147.8345,'Pico Rivera'
76.6908,-176.2853,'Vineland'
-77.9735,63.1177,'Kassulkechester'
52.106,-42.5067,'Lake Roselyn'
-14.6286,-25.8867,'North Leda'
35.3893,167.3197,'New York'
64.1576,-59.5735,'New Delphia'
54.6603,103.4903,'Kilbackport'
19.5341,162.7672,'Skokie'
-19.8904,-3.4233,'Sioux Falls'
36.8504,99.3009,'Modesto'
18.4187,-61.9902,'New Jovanville'
69.4,-164.1649,'Streichton'
63.8537,129.3624,'Kylaburgh'
-44.6905,-97.4854,'Monserrateview'
42.7877,-141.2432,'North Breanneborough'
19.2136,-106.0612,'Fort Enricofurt'
17.4698,118.1081,'Alenaton'
18.9668,-134.474,'Bayleeton'
68.3582,107.0965,'Morissetteland'
-9.8209,-94.3739,'Leuschkeport'
53.6553,-5.1341,'Lake Bernieshire'
-68.7845,50.2296,'Memphis'
32.9716,35.6545,'Romagueraberg'
-30.7554,-106.5774,'Riverton'
41.767,-76.1411,'Mckenzieport'
58.6403,97.6908,'Lake Lisa'
-82.1536,133.822,'Kaileestad'
-58.5048,109.0656,'Suffolk'
-22.6285,-62.9933,'East Darrick'
55.9135,-152.5516,'Nolanborough'
-64.1085,68.1883,'Rebecachester'
69.2341,18.5549,'Bahringerstead'
-22.9528,-143.2073,'Lake Emorystad'
41.5346,10.7292,'North Christine'
-0.4026,-139.2585,'Araview'
85.2989,178.7369,'Lake Carley'
83.1227,29.2599,'Tonawanda'
-80.4249,112.7949,'Fort Tysonmouth'
16.6788,-108.5563,'Fort Harmon'
57.2192,-113.36,'Halvorsonview'
15.9448,-75.3091,'Fort Araceli'
-80.4893,-108.3588,'Goldnerberg'
34.3492,-22.8634,'West Coty'
4.8868,-25.8001,'Zulaufmouth'
-3.0049,108.8143,'Dallasstead'
23.9544,62.5913,'South Vincent'
-46.2985,116.4726,'Fort Bettieborough'
-64.3495,-132.7635,'Lake Brooksborough'
74.4423,-34.0083,'Lake Khalidshire'
-22.0207,-164.5736,'North Rosendo'
-29.9307,-170.7332,'Overland Park'
2.4927,119.7055,'North Madalyn'
9.7832,-33.5433,'New Mikayla'
-57.3453,-18.9961,'Binghamton'
86.3835,-87.909,'Adamsborough'
-56.1427,78.7087,'Lucioland'
22.4361,79.1307,'Streichfield'
-53.0664,-156.4282,'North Vincenzo'
52.239,174.0836,'VonRuedenville'
65.4277,50.8593,'Sioux Falls'
-61.8332,35.367,'Fort Jasonstead'
-80.7457,80.517,'Lynn'
44.1372,-103.0078,'West Nelsburgh'
64.0851,-169.9632,'East Antwanboro'
26.2984,46.8929,'Christiansenfield'
50.3536,-55.7402,'Commerce City'
-10.809,128.3837,'Silver Spring'
53.1335,-22.0293,'Kossboro'
26.1151,0.964,'Fayetteville'
60.4022,-177.7174,'Tristinhaven'
-85.4875,-143.9382,'Port Nicolas'
88.1382,-90.0206,'Schadenville'
-5.711,-141.1793,'Waelchifort'
34.3484,94.2223,'Laurenceboro'
21.3876,68.673,'Katrinetown'
-44.0844,-160.0457,'Altamonte Springs'
-49.8929,-107.6552,'Geraldtown'
-44.0799,-80.0199,'Port Erikachester'
-73.3264,18.8809,'South Ima'
-79.3363,89.2092,'Yundthaven'
24.3838,-37.2765,'Jermainmouth'
22.1291,-143.5048,'Boyerhaven'
71.7583,46.6516,'Mayaguez'
-3.913,91.0159,'South Christine'
-44.7883,173.1335,'South Ethelynview'
-61.6562,60.3178,'Connellyview'
84.6876,66.4477,'Clifton'
43.6333,-11.5027,'Delphiaton'
-87.711,1.1085,'North Mafalda'
39.6247,22.8561,'Strackefort'
-48.8678,-174.8802,'Lake Eldora'
-88.3173,95.8423,'Port Thea'
-28.2298,126.0594,'Lake Bo'
-44.6295,67.936,'West Guido'
20.9349,8.244,'Lake Tia'
43.6315,41.0078,'Darrylbury'
36.7918,159.4373,'Huelscester'
-62.5967,104.2169,'New Camrenstad'
52.9534,-146.4299,'Fort Claudhaven'
75.9696,170.1894,'Gainesville'
-37.9472,23.2041,'Fort Arelyfort'
-67.706,141.1665,'Norwalk'
-40.1922,52.7814,'Kettering'
-3.1483,25.0853,'Suffolk'
30.1936,70.6029,'Kreigerton'
74.9043,-134.9125,'Justiceboro'
-7.6105,-18.9403,'Kuhicboro'
-18.7454,-59.411,'Altamonte Springs'
-49.7107,-30.4822,'Lauderhill'
77.3449,-156.5522,'Tristonmouth'
17.3989,35.6694,'East Ashlynnton'
-11.1112,-51.3755,'Jersey City'
89.0696,5.3652,'West Cleoberg'
52.0323,97.1046,'San Tan Valley'
84.1895,-9.205,'Elnoraworth'
-31.6714,139.314,'New Samanthaview'
59.4754,0.8143,'Port Bria'
86.1209,39.0806,'Lowefurt'
31.7252,-99.4104,'South Demarcusstead'
42.9743,174.0279,'West Gilbert'
-38.4928,30.6842,'Margieworth'
53.8087,-57.2761,'Braunstead'
21.2278,170.7501,'Tillmanhaven'
57.4263,-150.1784,'Fort Emerson'
16.4311,-34.4884,'Stevecester'
66.917,162.08,'Casimerton'
-76.9157,-54.3112,'Weldonshire'
-42.8812,177.2028,'West Ford'
-75.684,122.7087,'Lake Felicita'
-55.1618,157.1365,'North Ruthie'
53.2915,-57.0276,'Lake Eulah'
11.5056,9.6608,'Port Titoburgh'
84.9587,142.8699,'Terre Haute'
71.479,-92.8519,'North Rickey'
-66.5897,-22.9351,'Yostchester'
84.9261,-136.9185,'South Amariborough'
22.1032,-68.0228,'Texas City'
-57.342,5.3077,'South Garnet'
-79.8369,150.6594,'Fort Florian'
-11.5816,-129.1647,'Janesville'
-32.6222,173.2473,'Dariusstead'
7.4082,-34.2018,'North Anabelfield'
-61.3485,-98.9739,'St. Louis Park'
28.3769,93.6048,'Pfannerstillland'
-41.2631,-120.4807,'Marionfurt'
-32.629,-10.2671,'South Gwen'
9.8743,-132.631,'Gerardoton'
58.798,-138.0817,'Fall River'
3.8852,-167.6474,'Fort Willardton'
-55.192,106.5126,'Jennieworth'
56.2245,18.4164,'East Tiffanyport'
42.0593,-92.5039,'Fort Kellie'
-67.6221,-114.8246,'Schinnerburgh'
-47.9917,108.0877,'Lake Dorafort'
58.2397,16.2234,'Port Heidi'
56.997,-9.9827,'Josianehaven'
-81.9919,175.768,'Kendraburgh'
81.3788,120.2336,'Port Marcelostad'
-24.5344,-32.5782,'Joshuaberg'
-71.1438,-167.4937,'Pembroke Pines'
35.1483,-19.4647,'Port Amanda'
45.6075,-78.1331,'Grantberg'
46.807,-157.9117,'Romagueraboro'
34.3588,-107.1851,'Kiarrabury'
5.853,25.8265,'Hampton'
21.775,-146.2104,'Shanelleview'
89.8925,-122.136,'Bayerhaven'
34.4016,95.4287,'Willyfort'
-39.8926,-8.5972,'Bonitaland'
-64.8263,124.83,'Ernestostead'
-9.7714,-131.0615,'McClureview'
-25.7144,52.1411,'North Addison'
-25.997,142.1487,'Rapid City'
24.3169,-87.3416,'Turnerstead'
11.2607,-93.9504,'East Brannon'
-77.1323,-169.1957,'Danielshire'
-8.4912,-172.7185,'Battle Creek'
-66.8022,-164.1376,'Bonita Springs'
23.5067,-25.6489,'Richland'
18.9839,75.2961,'Lake Kraig'
-60.3432,-105.7181,'North Ashtonhaven'
47.7657,56.3968,'Buckeye'
39.0426,-83.1061,'Hartford'
89.5827,101.8927,'Lake Bert'
67.6392,-23.8984,'Blandachester'
53.3665,-142.9224,'Trevaside'
-81.9432,-134.5536,'East Beaustad'
51.2816,-102.4529,'East Hazel'
44.226,18.0878,'Santa Cruz'
-66.9661,2.7435,'New Geovanny'
37.4833,41.3486,'Lake Marcelina'
-80.2931,-36.1106,'Weberstead'
-67.5181,159.2773,'Detroit'
69.4757,46.7712,'Anchorage'
-56.684,174.1889,'New Rhiannonshire'
-32.0055,-59.0437,'West Kaylahview'
9.6912,-172.4208,'South Moisesfurt'
-60.2233,-122.5302,'Marvinboro'
66.0803,59.1002,'East Michele'
-33.0683,-76.5129,'Bartonland'
61.6767,-161.1568,'North Antoninaland'
47.2191,91.9306,'Hackettburgh'
-71.8087,14.9079,'Kayport'
56.4882,78.1235,'East Eliezerboro'
58.0055,-33.9509,'Fort Valentinaton'
-77.9777,-155.7372,'Corpus Christi'
81.2439,152.0833,'Catherinebury'
87.3383,-80.7069,'East Oletafort'
-73.1064,114.0331,'Port Irma'
-37.2147,-12.9672,'Aurelieboro'
-38.9509,106.1817,'New Mona'
-73.9882,133.1828,'Farmington'
-2.0143,33.7545,'Port Isaiah'
26.1849,-133.4202,'West Nathanialview'
21.6628,41.964,'Fort Alexys'
-47.9484,-128.7114,'Port Lavadastead'
-1.2659,-19.1207,'Lindburgh'
0.2837,-166.1118,'Kaitlinshire'
-88.2471,86.9002,'Lake Ofelia'
-16.3504,-34.4906,'Port Marcelina'
-58.3427,59.4407,'Labadiechester'
17.6632,-117.6846,'Oakland'
-74.5656,45.9358,'Westminster'
-22.2227,114.1718,'D'Amoremouth'
35.6206,41.292,'Port Alberthaborough'
-5.9585,127.9826,'Dianafurt'
-2.4831,66.6866,'Fort Wayne'
57.1304,21.6788,'Willmsboro'
-33.8351,-152.5631,'Watsicafort'
-14.861,-114.9088,'Atascocita'
56.7881,34.7464,'Rodrickland'
-41.1234,139.2466,'Port Pearlineville'
-74.6111,-163.5685,'Rodgermouth'
54.4519,176.7367,'Lake Lee'
-42.0556,158.5957,'Charlotte'
-6.5184,7.2112,'Annalisechester'
62.9724,-76.7461,'Pembroke Pines'
79.9757,-45.4466,'Pansyburgh'
-48.1645,-133.8327,'Vonshire'
48.1909,-82.0743,'North Garret'
80.5569,118.8749,'Hoppeshire'
-40.4693,164.1244,'Whitneyport'
-32.1661,-79.3618,'Jastbury'
63.6693,84.4487,'Tuscaloosa'
-5.3547,-112.5231,'New Dovieton'
57.684,101.0919,'Fort Caramouth'
-80.5051,11.1102,'North Holliechester'
-64.7389,-102.3261,'Conroystad'
-22.2451,58.5497,'East Christian'
-77.4681,-93.4553,'West Tyrique'
-63.0047,104.5132,'North Mollyberg'
-16.1586,110.8663,'Hettingerview'
54.358,-120.0717,'Rapid City'
32.9429,-57.9323,'Sallyborough'
-57.2201,-131.9177,'West Lafayette'
78.3312,70.195,'North Berenice'
-60.1748,-26.2405,'Ricotown'
73.2315,149.5025,'Crooksfurt'
56.231,-96.5684,'Abbyburgh'
22.2996,-40.8857,'Boylefurt'
89.907,92.1973,'Nicolasburgh'
27.9765,-151.9392,'Kossland'
85.2944,-54.7022,'Briellechester'
29.6955,-67.419,'Raufield'
13.9523,133.0227,'Kolbyfield'
-65.5313,81.1318,'Terryberg'
-62.9306,-75.2479,'West Geraldfield'
-58.7263,108.7994,'Jonesburgh'
66.902,-72.2457,'Cypress'
87.797,-148.8083,'Harristown'
-2.0547,15.1657,'Livonia'
49.1712,-117.9713,'Earlineboro'
-20.2867,-14.6238,'Stamford'
66.127,53.4406,'Swiftville'
0.9201,-3.205,'Wilmington'
52.782,-109.5565,'Boscostead'
-83.7485,-8.1405,'Crooksfurt'
54.9259,168.3341,'Lake Davinstead'
38.9271,108.479,'Eau Claire'
62.035,12.2017,'Edisonfurt'
37.014,124.1576,'Joanaboro'
25.644,81.8601,'San Marcos'
-53.9489,-67.023,'Kohlerton'
-32.5016,-130.5668,'Bufordview'
68.1434,-31.9563,'Amelyview'
-5.9193,127.7891,'West Sven'
-14.0168,-107.5923,'Leilaboro'
-85.7805,81.1238,'North Jermey'
-77.7774,-154.7909,'South Lewis'
-47.8974,-81.316,'Piercefield'
69.7233,-83.7408,'Craigfield'
-51.3218,-47.9541,'Buckridgeton'
43.1217,161.3399,'Ashtynstead'
-5.4687,-11.2844,'Port Stephen'
-7.8537,-119.8349,'South Nayelichester'
24.459,-78.1063,'Jerdeport'
23.4089,29.8367,'North Gladyceshire'
43.0969,-10.6655,'Keelinghaven'
-55.0169,57.0582,'Labadiestead'
30.7852,128.8035,'Tulare'
80.3408,66.5576,'Strosinborough'
43.1252,-113.5772,'South Karianne'
-79.8325,-59.9412,'Port Laurelstad'
88.8942,-154.6776,'Gutmannchester'
-15.2249,45.7727,'Marvinland'
-60.5728,99.9408,'Fort Kristy'
-32.3739,128.9623,'Fort Jessica'
-69.2137,89.1942,'Sengerboro'
6.3702,34.4142,'Delray Beach'
-82.2632,-19.5631,'Lake Doraworth'
-62.7069,-20.8887,'Christiansenland'
-81.0271,-106.5008,'Flower Mound'
30.856,161.3302,'Murphyworth'
15.7876,116.852,'South Maudbury'
73.2054,164.2711,'Cadechester'
-86.0324,0.7514,'Trestead'
-26.9653,179.5443,'Altoona'
47.3159,-20.5887,'Baldwin Park'
72.724,-72.8887,'New Stephany'
13.5035,35.331,'Kamronville'
-81.2466,132.1129,'Gerdaberg'
35.1444,-163.555,'East Amelyhaven'
-44.6183,-81.0161,'Bernierberg'
-43.191,-33.1973,'East Stefanie'
-28.0733,6.2023,'East Chelseyview'
-82.5316,-168.7683,'Carmichael'
-13.623,161.023,'South Dessieview'
68.5845,106.2028,'Strosinmouth'
-50.2474,43.9893,'Sioux Falls'
32.9601,68.6031,'East D'angelo'
64.7583,-15.8605,'West Jerrodberg'
-80.3746,-142.5194,'Independence'
-51.1012,92.9472,'North Sheila'
-0.1037,-121.0932,'Kaneboro'
2.1389,79.7752,'West Isidrobury'
-31.2217,-51.9858,'Lake Clare'
80.9414,150.51,'South Elvie'
43.6177,-21.2519,'Lake Stuart'
50.9116,-137.6026,'Kittyshire'
24.766,-130.3588,'Olsonfurt'
-4.2687,107.4615,'North Alex'
4.6369,24.3167,'Lake Katrine'
3.0528,-65.4702,'Bozeman'
-85.5054,-79.4682,'Domingofurt'
79.4735,121.0185,'Makennafurt'
61.9387,-154.8588,'Henriettefort'
48.3954,153.246,'Danteton'
73.6913,-84.8858,'Irondequoit'
-75.6809,-94.0378,'Blaine'
49.9545,165.0569,'Cassinshire'
-13.9661,-43.3204,'Lake Viola'
-7.8056,12.4042,'New Conradmouth'
-57.7183,177.7567,'Tianafield'
25.1364,-42.84,'Port Maudport'
-78.9779,57.9288,'West Hipolitohaven'
52.3937,139.7644,'Fritschborough'
68.0499,-42.7637,'Haleyview'
-57.6587,-154.0946,'Lake Rebekahstad'
-52.3781,80.2448,'Pittsburgh'
-57.6182,-72.1878,'Macon-Bibb County'
-42.4139,-24.2812,'New Leda'
-53.2809,-164.5476,'South Clintonfurt'
-46.1469,-36.1742,'Jacquesburgh'
-75.9024,-172.5249,'East Golden'
16.3183,-22.6346,'Allentown'
85.3895,122.6253,'Killeen'
81.9217,-85.3843,'Lawrenceview'
85.6955,-155.7712,'North Skyla'
