amenity, typeId
'pitiful', 8
'quirky', 12
'weighty', 14
'moral', 13
'lovable', 13
'puzzled', 13
'foolhardy', 5
'usable', 9
'obedient', 10
'idealistic', 4
'chief', 12
'odd', 14
'sentimental', 6
'merry', 14
'creamy', 6
'usable', 13
'enlightened', 7
'arid', 3
'amazing', 3
'fast', 13
'well-lit', 1
'lanky', 6
'weary', 12
'dismal', 12
'neglected', 4
'idle', 9
'irresponsible', 9
'failing', 10
'concrete', 8
'wonderful', 1
'alert', 1
'neighboring', 14
'anxious', 1
'turbulent', 6
'sweltering', 2
'famous', 1
'quiet', 12
'conventional', 11
'truthful', 13
'lanky', 1
'grotesque', 13
'minty', 3
'delicious', 9
'writhing', 3
'ideal', 6
'babyish', 14
'anchored', 7
'urban', 7
'zigzag', 4
'sweltering', 13
'exemplary', 12
'dear', 11
'anguished', 14
'glamorous', 13
'burdensome', 5
'equal', 10
'monthly', 9
'fluffy', 2
'thorny', 4
'obvious', 14
'optimal', 14
'ironclad', 6
'fabulous', 3
'squiggly', 12
'stimulating', 8
'kindhearted', 5
'used', 7
'repentant', 10
'damaged', 2
'loathsome', 5
'sneaky', 6
'belated', 2
'married', 3
'ultimate', 8
'lasting', 13
'warm', 13
'shocked', 2
'hospitable', 9
'decimal', 4
'peaceful', 1
'pleased', 9
'snarling', 6
'partial', 5
'hasty', 7
'giving', 2
'gifted', 10
'calculating', 5
'quarterly', 14
'mean', 3
'short-term', 9
'essential', 2
'soggy', 5
'lasting', 13
'specific', 5
'frivolous', 8
'unsteady', 8
'decent', 6
'frugal', 5
'organic', 11
'third', 13
'moral', 7
'fast', 6
'superb', 13
'pitiful', 11
'miserly', 12
'attentive', 7
'leading', 13
'yellow', 2
'shameful', 3
'ragged', 6
'scaly', 11
'kind', 5
'weekly', 7
'overcooked', 13
'attached', 12
'damaged', 6
'finished', 1
'costly', 2
'elegant', 7
'definitive', 13
'upbeat', 10
'tangible', 14
'pricey', 2
'starry', 6
'urban', 2
'relieved', 2
'academic', 10
'poised', 11
'gloomy', 12
'extraneous', 5
'thorny', 3
'rusty', 10
'amusing', 7
'imperfect', 7
'functional', 1
'several', 4
'spotless', 3
'foolish', 10
'defiant', 5
'adored', 5
'equal', 13
'important', 1
'turbulent', 6
'unruly', 12
'familiar', 8
'tight', 7
'bustling', 3
'spotted', 13
'shiny', 13
'first', 8
'enchanted', 9
'stable', 10
'euphoric', 2
'apt', 14
'sick', 13
'useful', 6
'jealous', 6
'pricey', 3
'stimulating', 4
'troubled', 2
'fancy', 8
'speedy', 4
'passionate', 3
'bubbly', 11
'wilted', 13
'untidy', 10
'periodic', 11
'similar', 7
'sharp', 8
'klutzy', 8
'insistent', 6
'bouncy', 6
'realistic', 9
'untidy', 7
'fumbling', 12
'crazy', 9
'light', 6
'voluminous', 10
'wise', 8
'submissive', 5
'zany', 6
'understated', 10
'primary', 11
'yellowish', 8
'informal', 1
'gleaming', 5
'quaint', 3
'failing', 11
'short-term', 4
'lined', 2
'lasting', 6
'favorite', 12
'ample', 11
'aggressive', 6
'private', 14
'heavy', 2
'unconscious', 9
'ideal', 3
'admired', 9
'soupy', 7
'half', 9
'natural', 13
'tender', 12
'wee', 8
'remote', 8
'revolving', 13
'stark', 6
'unsightly', 3
'improbable', 12
'sunny', 6
'spanish', 6
'unfinished', 9
'trusting', 14
'descriptive', 8
'peppery', 14
'direct', 6
'nonstop', 14
'weepy', 2
'forked', 10
'separate', 6
'anguished', 2
'concrete', 6
'quarterly', 12
'embarrassed', 4
'hopeful', 14
'outgoing', 4
'gracious', 12
'calculating', 6
'free', 5
'zealous', 10
'full', 10
'tense', 13
'incomparable', 9
'candid', 8
'electric', 4
'ethical', 12
'scented', 11
'helpless', 1
'poor', 6
'timely', 13
'warmhearted', 9
'joyous', 5
'bulky', 14
'taut', 14
'vicious', 9
'rude', 2
'light', 7
'measly', 2
'passionate', 7
'outlandish', 9
'antique', 3
'fake', 2
'electric', 12
'optimal', 13
'animated', 8
'whole', 1
'mealy', 8
'terrible', 12
'subtle', 4
'vibrant', 1
'descriptive', 9
'affectionate', 1
'thankful', 14
'stunning', 3
'big-hearted', 7
'grizzled', 4
'potable', 1
'frugal', 7
'overdue', 2
'whimsical', 12
'daring', 14
'imperfect', 10
'competent', 2
'female', 2
'serious', 9
'hearty', 2
'shameful', 12
'all', 9
'primary', 12
'bulky', 11
'gaseous', 7
'bad', 6
'unselfish', 6
'whopping', 2
'exhausted', 9
'timely', 10
'admired', 11
'red', 11
'unhappy', 6
'pleased', 4
'uncommon', 2
'blank', 4
'unlawful', 7
'rigid', 6
'partial', 8
'easy-going', 12
'nice', 3
'untidy', 7
'worried', 10
'spanish', 1
'frugal', 8
'naive', 7
'tasty', 4
'willing', 9
'essential', 8
'rosy', 2
'brave', 12
'well-documented', 4
'mixed', 3
'whispered', 10
'fat', 4
'loose', 3
'sure-footed', 2
'angelic', 11
'personal', 7
'reliable', 8
'selfish', 9
'valid', 6
'submissive', 1
'forthright', 5
'unwilling', 5
'digital', 8
'good', 2
'crisp', 2
'scarce', 7
'strong', 7
'sugary', 7
'mild', 2
'dense', 10
'poor', 2
'willing', 13
'intrepid', 6
'unsightly', 1
'pastel', 10
'wide', 12
'diligent', 11
'alert', 1
'carefree', 12
'untried', 1
'fatal', 13
'high', 8
'monthly', 9
'funny', 9
'quizzical', 3
'arid', 7
'unwritten', 6
'defiant', 3
'twin', 11
'extra-large', 6
'sweltering', 5
'lost', 12
'notable', 8
'fruitful', 7
'conventional', 7
'well-informed', 10
'grim', 2
'apprehensive', 7
'playful', 10
'grouchy', 4
'innocent', 9
'organic', 4
'angry', 4
'real', 3
'overlooked', 3
'agile', 12
'intentional', 3
'frosty', 4
'monstrous', 1
'bright', 8
'unlawful', 14
'old', 2
'frightened', 7
'deafening', 5
'cooked', 12
'necessary', 14
'educated', 10
'electric', 3
'vicious', 10
'bouncy', 7
'leafy', 5
'juvenile', 11
'confused', 13
'unaware', 3
'useless', 9
'lasting', 14
'sorrowful', 7
'oval', 13
'juicy', 1
'fancy', 8
'first', 10
'definite', 10
'straight', 2
'optimal', 4
'tense', 6
'slight', 9
'lined', 13
'sore', 5
'official', 12
'cruel', 8
'delicious', 4
'grimy', 2
'confused', 7
'knotty', 13
'shocked', 7
'several', 4
'demanding', 7
'gloomy', 5
'wordy', 4
'shallow', 3
'helpful', 8
'mixed', 5
'cloudy', 13
'harsh', 5
'rigid', 11
'smug', 4
'soupy', 8
'golden', 9
'faint', 5
'agitated', 4
'granular', 10
'expensive', 12
'monumental', 2
'magnificent', 13
'phony', 5
'creative', 9
'helpless', 4
'passionate', 7
'sniveling', 13
'unused', 10
'secondary', 8
'those', 3
'boiling', 7
'chilly', 9
'flickering', 8
'nippy', 12
'glass', 6
'half', 1
'imperturbable', 3
'weak', 8
'sudden', 12
'rigid', 2
'tragic', 11
'buzzing', 14
'trivial', 5
'sturdy', 4
'modern', 1
'unaware', 5
'mealy', 10
'doting', 6
'wonderful', 12
'fatal', 9
'victorious', 13
'close', 5
'skeletal', 8
'shameful', 1
'edible', 9
'impish', 2
'forked', 6
'tempting', 11
'marvelous', 9
'precious', 10
'amused', 5
'enchanted', 14
'circular', 3
'great', 12
'free', 9
'breakable', 6
'baggy', 9
'vigilant', 11
'sad', 6
'single', 2
'massive', 12
'bronze', 1
'thrifty', 2
'remarkable', 6
'stunning', 1
'nervous', 14
'kosher', 2
'double', 6
'original', 3
'private', 13
'well-off', 11
'dependable', 4
'spotless', 6
'productive', 9
'limited', 7
'scratchy', 6
'worn', 4
'harmful', 6
'secondary', 2
'bare', 11
'suburban', 7
'lanky', 8
'forsaken', 1
'short', 2
'outstanding', 9
'basic', 11
'granular', 2
'severe', 14
'greedy', 11
'sociable', 10
'grizzled', 9
'all', 3
'mysterious', 14
'noteworthy', 12
'evil', 10
'caring', 13
'imaginary', 3
'agonizing', 5
'strict', 1
'hard', 13
'excellent', 7
'second-hand', 13
'fluffy', 12
'willing', 4
'average', 7
'exhausted', 6
'untrue', 1
'nifty', 10
'quixotic', 13
'anxious', 5
'linear', 3
'teeming', 12
'ill-fated', 14
'detailed', 4
'measly', 2
'edible', 4
'composed', 8
'tidy', 2
'pointless', 10
'unaware', 2
'plastic', 12
'outlying', 14
'flickering', 13
'sick', 7
'soupy', 9
'bouncy', 12
'jealous', 4
'blue', 12
'forked', 10
'elastic', 1
'interesting', 3
'useless', 13
'last', 10
'tall', 4
'hurtful', 8
'eminent', 1
'worse', 10
'vivid', 5
'ripe', 13
'incompatible', 9
'tough', 8
'bossy', 3
'ambitious', 14
'overdue', 5
'mean', 7
'bitter', 14
'slippery', 14
'shimmering', 12
'sarcastic', 13
'immaculate', 14
'closed', 7
'repulsive', 2
'bony', 7
'wild', 1
'wrong', 7
'aggravating', 6
'measly', 13
'limited', 2
'secret', 13
'fearless', 10
'spiteful', 6
'self-assured', 7
'cautious', 4
'vicious', 13
'mushy', 8
'icky', 13
'misty', 2
'bare', 6
'flashy', 11
'regular', 2
'quixotic', 3
'puzzling', 9
'stupendous', 14
'frugal', 8
'moist', 4
'studious', 8
'responsible', 2
'vague', 10
'superb', 6
'favorite', 13
'nervous', 12
'golden', 7
'general', 14
'grounded', 1
'clear', 9
'zigzag', 12
'blissful', 9
'ragged', 10
'far', 9
'frivolous', 11
'jubilant', 14
'loathsome', 10
'waterlogged', 6
'wan', 13
'crowded', 4
'embarrassed', 2
'kaleidoscopic', 2
'accurate', 10
'wasteful', 1
'famous', 6
'puzzled', 7
'skinny', 11
'unique', 6
'defiant', 9
'punctual', 8
'lean', 2
'moral', 3
'frequent', 2
'first', 11
'upbeat', 12
'deficient', 8
'attractive', 13
'vivacious', 14
'blue', 5
'outlying', 9
'demanding', 11
'quarterly', 9
'reliable', 11
'insignificant', 9
'crisp', 9
'dental', 7
'vague', 1
'defenseless', 8
'optimal', 12
'yummy', 14
'cumbersome', 6
'unacceptable', 3
'babyish', 8
'knowing', 4
'monumental', 12
'necessary', 14
'superb', 5
'juvenile', 10
'scary', 7
'vain', 11
'feminine', 4
'basic', 2
'daring', 9
'elementary', 1
'droopy', 5
'same', 12
'gaseous', 11
'true', 4
'hurtful', 6
'compassionate', 3
'colossal', 13
'petty', 1
'unfolded', 12
'worldly', 7
